ComplaintID,Date,Time,Province,District,CustomerType,CustomerPlan,ComplaintChannel,ComplaintText,Language,Category,SubCategory,Priority,Severity,Department,Status,AssignedEngineer,Resolution,ResolutionHours,Escalated,DuplicateTicket,Sentiment,CustomerRating,NetworkTechnology,DeviceType,RouterBrand,EstimatedCost,AISummary
NTC-202603-003595,2026-03-23,23:30:35,Sudurpashchim,Kailali,Corporate,Dedicated Internet 100Mbps,Web Portal,LATENCY TO SINGAPORE AND INDIA SERVERS IS EXTREMELY HIGH TODAY. URGENT RESPONSE NEEDED!,English,High Ping,Gaming Latency Spike,Critical,Medium,Internet Support,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,True,False,Angry,,Fiber,4G CPE Router,Tenda,2132.18,High latency/ping spikes affecting real-time network traffic.
NTC-202606-006036,2026-06-07,00:27:54,Madhesh,Bara,Government,GovNet Dedicated 50Mbps,Social Media,"respected sir, phone ma wifi disconnect bhai raakhchha room change garda.",Nepali-English,Weak WiFi,SSID Not Broadcasted,Low,Low,Internet Support,In Progress,Eng. Anish Karki,Pending investigation by assigned field team.,0.0,False,False,Neutral,,ADSL,Smartphone,TP-Link,209.75,Wi-Fi signal propagation issues inside customer premises.
NTC-202607-006853,2026-07-25,14:35:53,Gandaki,Nawalpur,Business,Biz 4G Pro,Mobile App,"BIHAN KO TIME PING THIK HUNCHHA, DIUSO DEKHI HIGH PING LE PROBLEM DIYO.",Nepali-English,High Ping,Packet Routing Delay,Medium,Medium,Internet Support,Resolved,Eng. Sunita Tamang,KYC documents manually verified in billing engine system and SIM profile activated.,7.16,False,False,Neutral,5,FTTH,MiFi Dongle,Netgear,464.21,High latency/ping spikes affecting real-time network traffic.
NTC-202606-010113,2026-06-13,02:00:32,Bagmati,Chitwan,Corporate,Dedicated Internet 100Mbps,Call Center (198),Corporate 50Mbps Leased Line circuit #NTC-ENT-8843 down since 08:00 AM.,English,Enterprise,SLA Violation Alert,Critical,High,Enterprise Support,Resolved,Eng. Bikash Thapa,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,4.46,False,False,Frustrated,5,Enterprise Ethernet,MiFi Dongle,N/A,5581.03,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202606-008706,2026-06-21,19:51:50,Bagmati,Chitwan,Government,GovNet Dedicated 50Mbps,Mobile App,"dear ntc, request to shift fiber optic connection location to new apartment building nearby.",English,Others,General Information Request,Low,Low,Customer Care,Resolved,Eng. Unassigned,KYC documents manually verified in billing engine system and SIM profile activated.,57.56,False,False,Happy,4,4G,Wi-Fi Router,N/A,261.98,General inquiry or non-technical support ticket.
NTC-202602-004178,2026-02-10,22:50:50,Madhesh,Rautahat,Government,GovNet Dedicated 50Mbps,Mobile App,eSIM profile download bhayena. QR code invalid dekhaunchha. Waiting for reply.,Nepali-English,SIM Activation,eSIM QR Code Failure,Critical,Medium,Mobile Team,Resolved,Eng. Deepa Sharma,Field team dispatched to site in Rautahat. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,5.26,True,False,Frustrated,5,4G,MiFi Dongle,N/A,3281.61,SIM card provisioning or KYC activation issue.
NTC-202605-001309,2026-05-29,06:47:28,Gandaki,Lamjung,Business,BizFiber 150Mbps,Mobile App,"Heloo support team, Connection dropped unexpectedly. Cannot reach default gateway or any DNS.",English,Internet Down,Unregistered PPPoE,High,High,Internet Support,Resolved,Eng. Prakash Maharjan,Recharge transaction re-processed manually via payment clearing system; customer account credited.,11.98,False,False,Angry,3,4G,4G CPE Router,N/A,2025.14,Total internet connectivity blackout reported by customer.
NTC-202607-009107,2026-07-21,05:39:03,Madhesh,Mahottari,Residential,4G Unlimited Pack,SMS Alert,Corporate 50Mbps Leased Line circuit #NTC-ENT-8843 down since 08:00 AM.,English,Enterprise,BGP Peering Down,High,High,Enterprise Support,Resolved,Eng. Prakash Maharjan,Field team dispatched to site in Mahottari. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,14.81,False,False,Angry,2,Enterprise Ethernet,Smartphone,N/A,2161.85,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202603-003453,2026-03-26,21:29:19,Sudurpashchim,Doti,Corporate,SLA Premium Fiber,Social Media,"NTC Support, Fiber ko main box line missing xa, power indicator nayi light baaldaina.",Nepali-English,ONT Offline,Adapter Blown,Critical,High,Fiber Team,Resolved,Eng. Ramesh Shrestha,Recharge transaction re-processed manually via payment clearing system; customer account credited.,2.24,False,True,Frustrated,5,FTTH,Wi-Fi Router,Unknown/Generic,5455.08,ONT optical terminal offline or unregistered.
NTC-202607-003696,2026-07-31,19:54:33,Sudurpashchim,Kailali,Government,GovNet Enterprise Fiber 100Mbps,Call Center (198),"FYI, eSewa bata recharge gareko paisa katyo tara account ma balance credit bhayena.",Nepali-English,Recharge Issue,Payment Deducted But Not Credited,Critical,Medium,Billing,Escalated,Eng. Prakash Maharjan,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,FTTH,Smartphone,ZTE,5386.68,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202605-004243,2026-05-31,11:40:37,Madhesh,Sarlahi,Residential,Fiber 50Mbps,Social Media,Huawei router tataerakhya chha ra light haru sabai blink bhayera reset hunchha.,Nepali-English,Router Issue,Ethernet Port Fault,Medium,Medium,Internet Support,Resolved,Eng. Bikash Thapa,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,23.08,False,False,Frustrated,1,4G,MiFi Dongle,N/A,243.09,Hardware or firmware malfunction reported on customer premises router.
NTC-202603-011349,2026-03-07,16:46:47,Lumbini,Palpa,Government,GovNet Enterprise Fiber 100Mbps,Call Center (198),username password correct hunda pani log-in huna sakina optical connection ma. kindly check.,Nepali-English,Authentication,RADIUS Server Timeout,Critical,High,Network Operations,Resolved,Eng. Sita Adhikari,KYC documents manually verified in billing engine system and SIM profile activated.,2.94,False,False,Frustrated,5,FTTH,Wi-Fi Router,Nokia,6530.09,PPPoE or RADIUS AAA authentication rejection.
NTC-202604-002199,2026-04-01,21:09:26,Madhesh,Rautahat,Residential,Fiber 200Mbps,Web Portal,Getting 'Network Busy' / 'All lines are occupied' error code when dialing. Waiting for reply.,English,Voice Call,One-Way Audio,Medium,Medium,Mobile Team,Resolved,Eng. Ramesh Shrestha,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,15.48,False,False,Frustrated,3,5G,MiFi Dongle,N/A,14.61,Voice call quality degradation or call establishment failure.
NTC-202605-008967,2026-05-25,00:20:35,Madhesh,Parsa,Residential,4G Unlimited Pack,SMS Alert,"Statement ma double charge katya chha, billing correction garidinus.",Nepali-English,Billing,Rental Overcharge,Low,Low,Billing,Closed,Eng. Prakash Maharjan,Recharge transaction re-processed manually via payment clearing system; customer account credited.,20.92,False,True,Happy,4,FTTH,MiFi Dongle,Nokia,157.82,Billing discrepancy or customer account tariff dispute.
NTC-202602-004426,2026-02-26,20:50:19,Sudurpashchim,Achham,Residential,Fiber 200Mbps,Social Media,WEBSITES HARU OPEN HUDAINA DNS LOOKUP FAILED BHANXA.,Nepali-English,DNS,DNS Server Timeout,Medium,Medium,Network Operations,Resolved,Eng. Anish Karki,KYC documents manually verified in billing engine system and SIM profile activated.,7.8,False,False,Neutral,4,4G,MiFi Dongle,N/A,198.58,Primary/Secondary DNS server resolution failure for target domain names.
NTC-202606-006151,2026-06-14,15:51:42,Karnali,Dailekh,Government,Secured Intranet SLA,SMS Alert,Yesterday dekhi router ko LOS red bhai rako xa. Wire khukulo thiyo tara taade pani aayena.,Nepali-English,LOS Red,Solid Red LOS Light,Critical,High,Fiber Team,Escalated,Eng. Prakash Maharjan,Pending investigation by assigned field team.,0.0,True,False,Angry,,FTTH,Wi-Fi Router,TP-Link,6036.82,Loss of Signal (LOS) detected on ONT device.
NTC-202605-000944,2026-05-03,18:31:14,Koshi,Sunsari,Business,BizFiber 300Mbps,SMS Alert,Recharge card ko 16 digit pin numeric card scratch garda dhyabai metiyo.,Nepali-English,Recharge Issue,eSewa / Khalti API Sync Fail,Medium,Medium,Billing,Resolved,Eng. Nabin Chaudhary,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,38.33,False,False,Neutral,4,FTTH,4G CPE Router,Unknown/Generic,78.59,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202603-000823,2026-03-15,17:12:33,Bagmati,Kathmandu,Business,BizFiber 300Mbps,SMS Alert,One-way audio issue during voice calls; caller cannot hear my voice.,English,Voice Call,One-Way Audio,Medium,Medium,Mobile Team,Escalated,Eng. Deepa Sharma,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,5G,ONT Optical Router,N/A,81.65,Voice call quality degradation or call establishment failure.
NTC-202602-005006,2026-02-19,09:33:00,Bagmati,Kathmandu,Residential,4G Unlimited Pack,Call Center (198),"DEAR NTC, BAHAAR PILLAR MA BHAKO FIBER WIRE TUKRA BHAKO XA. FIBER CUT LE GARDA INTERNET AAKAI XAINA.",Nepali-English,Fiber Cut,Main Trunk Cable Severed,Critical,Critical,Fiber Team,In Progress,Eng. Prakash Maharjan,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,FTTH,Smartphone,Nokia,4047.41,Physical fiber optic cable break identified; field repair dispatched.
NTC-202605-006613,2026-05-29,01:51:11,Bagmati,Kathmandu,Corporate,Dedicated Internet 100Mbps,Web Portal,Problem report - Nokia ONT box ma LOS red light baleko chha. Cable sab thik dekhincha tara net aayena. Thanks.,Nepali-English,LOS Red,Solid Red LOS Light,Critical,High,Fiber Team,Resolved,Eng. Deepa Sharma,Recharge transaction re-processed manually via payment clearing system; customer account credited.,1.26,True,False,Frustrated,3,FTTH,Wi-Fi Router,Tenda,4293.82,Loss of Signal (LOS) detected on ONT device.
NTC-202603-012470,2026-03-05,12:36:36,Gandaki,Tanahu,Business,Biz 4G Pro,SMS Alert,"Number suspend vayecha kyc fill nagarera, instant unblock garidinu. Kindly check.",Nepali-English,SIM Blocked,IMEI Blacklisted,Medium,High,Mobile Team,Resolved,Eng. Sunita Tamang,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,43.99,False,False,Neutral,5,4G,ONT Optical Router,N/A,142.01,SIM line locked or blocked due to security/inactivity.
NTC-202603-008357,2026-03-31,22:38:30,Bagmati,Chitwan,Government,GovNet Dedicated 50Mbps,Web Portal,problem report - ghar agadi ko fiber cable katyo road contractor le. net sabai banda bhayo. urgent response needed!,Nepali-English,Fiber Cut,Main Trunk Cable Severed,Critical,Critical,Fiber Team,In Progress,Eng. Ramesh Shrestha,Pending investigation by assigned field team.,0.0,True,False,Angry,,Enterprise Ethernet,Wi-Fi Router,N/A,7008.03,Physical fiber optic cable break identified; field repair dispatched.
NTC-202604-005620,2026-04-01,14:00:44,Madhesh,Rautahat,Corporate,Dedicated Internet 100Mbps,Call Center (198),"Dear NTC, One-way audio issue during voice calls; caller cannot hear my voice.",English,Voice Call,Call Muting,Critical,Medium,Mobile Team,In Progress,Eng. Sunita Tamang,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,4G,Smartphone,N/A,3162.38,Voice call quality degradation or call establishment failure.
NTC-202605-004548,2026-05-23,10:29:08,Lumbini,Kapilvastu,Corporate,SLA Premium Fiber,Call Center (198),Aaja bihanai dekhi internet chaleyrai chhaina. Please resolve fast.,Nepali-English,Internet Down,Core Gateway Unreachable,Critical,High,Internet Support,Resolved,Eng. Sunita Tamang,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,3.22,True,False,Frustrated,5,ADSL,MiFi Dongle,Unknown/Generic,5378.96,Total internet connectivity blackout reported by customer.
NTC-202607-012176,2026-07-22,06:14:56,Gandaki,Gorkha,Business,Biz 4G Pro,Social Media,"NUMBER SUSPEND VAYECHA KYC FILL NAGARERA, INSTANT UNBLOCK GARIDINU.",Nepali-English,SIM Blocked,PUK Code Locked,Medium,High,Mobile Team,Resolved,Eng. Subash Giri,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,42.26,False,False,Neutral,4,4G,Wi-Fi Router,N/A,463.25,SIM line locked or blocked due to security/inactivity.
NTC-202603-002539,2026-03-05,11:46:46,Madhesh,Sarlahi,Government,Secured Intranet SLA,Social Media,"FYI, Default DNS server le IP resolve garena.",Nepali-English,DNS,CDN Routing Failure,Critical,Medium,Network Operations,Closed,Eng. Sunita Tamang,Recharge transaction re-processed manually via payment clearing system; customer account credited.,2.52,True,False,Frustrated,5,5G,Smartphone,N/A,5575.81,Primary/Secondary DNS server resolution failure for target domain names.
NTC-202605-014634,2026-05-15,02:25:29,Bagmati,Kavrepalanchok,Government,Secured Intranet SLA,Counter Visit,Phone ma WiFi disconnect bhai raakhchha room change garda.,Nepali-English,Weak WiFi,2.4GHz Coverage Weak,Low,Low,Internet Support,Resolved,Eng. Prakash Maharjan,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,59.64,False,False,Happy,5,FTTH,4G CPE Router,Netgear,94.39,Wi-Fi signal propagation issues inside customer premises.
NTC-202607-009504,2026-07-11,04:39:55,Madhesh,Parsa,Business,BizFiber 300Mbps,Social Media,"NTC Support, Channels play garda authorization failed error aairacha setup box ma.",Nepali-English,IPTV,Channel Black Screen,Medium,Medium,Internet Support,Resolved,Eng. Subash Giri,Recharge transaction re-processed manually via payment clearing system; customer account credited.,18.62,False,False,Frustrated,3,FTTH,4G CPE Router,Unknown/Generic,226.67,"IPTV stream pixelation, freezing, or STB authentication failure."
NTC-202607-005208,2026-07-24,20:49:53,Sudurpashchim,Dadeldhura,Business,Biz 4G Pro,SMS Alert,Corporate 50Mbps Leased Line circuit #NTC-ENT-8843 down since 08:00 AM. Urgent response needed!,English,Enterprise,BGP Peering Down,High,High,Enterprise Support,In Progress,Eng. Subash Giri,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,Enterprise Ethernet,Fiber Media Converter,N/A,1817.58,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202605-014280,2026-05-22,10:29:08,Karnali,Salyan,Residential,Fiber 200Mbps,Call Center (198),Yesterday dekhi router ko LOS red bhai rako xa. Wire khukulo thiyo tara taade pani aayena.,Nepali-English,LOS Red,Solid Red LOS Light,High,High,Fiber Team,Resolved,Eng. Anish Karki,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,10.7,False,False,Frustrated,3,FTTH,4G CPE Router,Nokia,1761.65,Loss of Signal (LOS) detected on ONT device.
NTC-202605-013522,2026-05-30,01:15:05,Koshi,Ilam,Business,Biz 4G Pro,SMS Alert,"sim block bhayo, incoming ra outgoing kei chaldaena. thanks.",Nepali-English,SIM Blocked,IMEI Blacklisted,Medium,High,Mobile Team,Closed,Eng. Nabin Chaudhary,KYC documents manually verified in billing engine system and SIM profile activated.,27.09,False,False,Neutral,5,5G,ONT Optical Router,N/A,162.97,SIM line locked or blocked due to security/inactivity.
NTC-202602-003055,2026-02-08,12:26:44,Madhesh,Bara,Business,Corporate Dedicated 50Mbps,Mobile App,Urgent: Recharge card ko 16 digit pin numeric card scratch garda dhyabai metiyo. Urgent response needed!,Nepali-English,Recharge Issue,eSewa / Khalti API Sync Fail,Medium,Medium,Billing,In Progress,Eng. Anish Karki,Pending investigation by assigned field team.,0.0,False,False,Neutral,,FTTH,4G CPE Router,Nokia,457.03,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202605-003676,2026-05-24,12:46:43,Koshi,Ilam,Government,GovNet Dedicated 50Mbps,Social Media,"Problem report - Beluka bhaye pachi net testai slow hunchha, YouTube 240p ma pani buffer bhairacha. Waiting for reply.",Nepali-English,Internet Slow,Bandwidth Throttled,Critical,Medium,Internet Support,Resolved,Eng. Deepa Sharma,KYC documents manually verified in billing engine system and SIM profile activated.,4.03,False,False,Angry,4,4G,Wi-Fi Router,N/A,4839.83,Customer experiencing lower than subscribed bandwidth speed.
NTC-202606-007777,2026-06-09,09:12:48,Gandaki,Tanahu,Corporate,Dedicated Internet 100Mbps,Mobile App,"Dear NTC, Call garda aawaj katindai aauchha, complete noise aauchha voice ma. Thanks.",Nepali-English,Voice Call,Call Muting,Critical,Medium,Mobile Team,Resolved,Eng. Bikash Thapa,Recharge transaction re-processed manually via payment clearing system; customer account credited.,2.59,False,False,Angry,5,5G,4G CPE Router,N/A,1621.9,Voice call quality degradation or call establishment failure.
NTC-202605-007219,2026-05-10,12:06:38,Lumbini,Banke,Government,GovNet Enterprise Fiber 100Mbps,Web Portal,Ghar sarnu pareko le internet connection shifting garidine application.,Nepali-English,Others,General Information Request,Low,Low,Customer Care,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Neutral,,4G,ONT Optical Router,N/A,114.89,General inquiry or non-technical support ticket.
NTC-202603-006723,2026-03-29,09:27:33,Lumbini,Banke,Government,GovNet Dedicated 50Mbps,Web Portal,My ONT router has a continuous blinking red light on LOS. Internet not working since morning.,English,LOS Red,Optical Power Low,Critical,High,Fiber Team,In Progress,Eng. Deepa Sharma,Pending investigation by assigned field team.,0.0,True,False,Angry,,FTTH,MiFi Dongle,ZTE,7684.76,Loss of Signal (LOS) detected on ONT device.
NTC-202606-003301,2026-06-07,05:05:53,Lumbini,Rupandehi,Government,Secured Intranet SLA,Social Media,LOS indicator is blinking red rapidly. Optical power signal seems disconnected. Urgent response needed!,English,LOS Red,Blinking Red LOS Light,Critical,High,Fiber Team,Resolved,Eng. Bikash Thapa,Field team dispatched to site in Rupandehi. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,1.48,False,False,Frustrated,4,FTTH,ONT Optical Router,Netgear,6805.84,Loss of Signal (LOS) detected on ONT device.
NTC-202606-003311,2026-06-18,19:35:49,Koshi,Jhapa,Corporate,SLA Premium Fiber,Web Portal,Submitted KYC form 3 days ago at counter but SIM line not activated yet.,English,SIM Activation,MNP Porting Delay,Critical,Medium,Mobile Team,Resolved,Eng. Unassigned,Recharge transaction re-processed manually via payment clearing system; customer account credited.,1.95,True,False,Angry,5,4G,ONT Optical Router,N/A,4219.54,SIM card provisioning or KYC activation issue.
NTC-202606-007222,2026-06-18,19:30:36,Koshi,Udayapur,Government,GovNet Enterprise Fiber 100Mbps,Web Portal,RECHARGE CARD KO 16 DIGIT PIN NUMERIC CARD SCRATCH GARDA DHYABAI METIYO. PLEASE FIX ASAP.,Nepali-English,Recharge Issue,eSewa / Khalti API Sync Fail,Critical,Medium,Billing,Escalated,Eng. Subash Giri,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,5G,4G CPE Router,N/A,6767.93,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202604-008520,2026-04-27,01:55:38,Bagmati,NuwaKot,Residential,Fiber 200Mbps,Call Center (198),"Ping unstable cha, packet loss sangai high latency le गर्दा office meeting disconnect bhayo.",Nepali-English,High Ping,Packet Routing Delay,Medium,Medium,Internet Support,Resolved,Eng. Bikash Thapa,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,43.18,False,False,Neutral,4,4G,MiFi Dongle,N/A,435.97,High latency/ping spikes affecting real-time network traffic.
NTC-202603-010683,2026-03-24,16:16:49,Sudurpashchim,Achham,Government,GovNet Dedicated 50Mbps,SMS Alert,New SIM card purchased yesterday still showing 'No Service' on mobile network. Please fix ASAP.,English,SIM Activation,MNP Porting Delay,Critical,Medium,Mobile Team,Resolved,Eng. Sita Adhikari,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,0.84,True,False,Angry,5,5G,ONT Optical Router,N/A,7829.05,SIM card provisioning or KYC activation issue.
NTC-202606-005955,2026-06-27,16:13:20,Karnali,Salyan,Business,BizFiber 150Mbps,Web Portal,LOS INDICATOR IS BLINKING RED RAPIDLY. OPTICAL POWER SIGNAL SEEMS DISCONNECTED. PLEASE FIX ASAP.,English,LOS Red,Optical Power Low,High,High,Fiber Team,Resolved,Eng. Bikash Thapa,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,5.64,False,False,Frustrated,3,FTTH,ONT Optical Router,Huawei,902.96,Loss of Signal (LOS) detected on ONT device.
NTC-202602-010999,2026-02-16,10:25:41,Sudurpashchim,Doti,Government,Secured Intranet SLA,Counter Visit,"NTC Support, Bahaar pillar ma bhako fiber wire tukra bhako xa. Fiber cut le garda internet aakai xaina. Waiting for reply.",Nepali-English,Fiber Cut,Main Trunk Cable Severed,Critical,Critical,Fiber Team,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,True,False,Angry,,FTTH,4G CPE Router,TP-Link,5686.52,Physical fiber optic cable break identified; field repair dispatched.
NTC-202606-012601,2026-06-11,15:49:31,Sudurpashchim,Achham,Residential,Fiber 50Mbps,Web Portal,Aaja bihanai dekhi internet chaleyrai chhaina. Please resolve fast.,Nepali-English,Internet Down,Core Gateway Unreachable,High,High,Internet Support,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Angry,,Fiber,Wi-Fi Router,Unknown/Generic,1599.08,Total internet connectivity blackout reported by customer.
NTC-202604-000833,2026-04-13,09:00:29,Bagmati,Dhading,Corporate,Dedicated Enterprise Fiber 1Gbps,Counter Visit,Default DNS server le IP resolve garena.,Nepali-English,DNS,CDN Routing Failure,Critical,Medium,Network Operations,In Progress,Eng. Anish Karki,Pending investigation by assigned field team.,0.0,True,False,Angry,,5G,Smartphone,N/A,4005.09,Primary/Secondary DNS server resolution failure for target domain names.
NTC-202607-011272,2026-07-05,06:14:21,Koshi,Jhapa,Business,Corporate Dedicated 50Mbps,Web Portal,"FYI, BIHAN KO TIME PING THIK HUNCHA, DIUSO DEKHI HIGH PING LE PROBLEM DIYO.",Nepali-English,High Ping,Packet Routing Delay,Medium,Medium,Internet Support,Resolved,Eng. Unassigned,Recharge transaction re-processed manually via payment clearing system; customer account credited.,34.7,False,True,Neutral,5,5G,ONT Optical Router,N/A,95.43,High latency/ping spikes affecting real-time network traffic.
NTC-202607-003463,2026-07-04,02:26:53,Sudurpashchim,Doti,Corporate,Dedicated Internet 100Mbps,Counter Visit,"Bihan ko time ping thik hunchha, diuso dekhi high ping le problem diyo. Solved this fast.",Nepali-English,High Ping,International Gateway Jitter,Critical,Medium,Internet Support,Resolved,Eng. Subash Giri,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,2.33,True,False,Frustrated,3,Fiber,4G CPE Router,ZTE,3647.03,High latency/ping spikes affecting real-time network traffic.
NTC-202606-014004,2026-06-30,13:18:30,Gandaki,Lamjung,Business,BizFiber 150Mbps,Mobile App,Extremely slow internet speed during peak evening hours between 7 PM to 11 PM. Kindly check.,English,Internet Slow,Peak Hour Degradation,Medium,Medium,Internet Support,In Progress,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,Fiber,Smartphone,Unknown/Generic,337.06,Customer experiencing lower than subscribed bandwidth speed.
NTC-202603-007644,2026-03-01,07:30:24,Gandaki,Syangja,Government,Secured Intranet SLA,SMS Alert,Problem report - Net sabai block vayo. WiFi connected dekhauda ni internet not available dinchha.,Nepali-English,Internet Down,Unregistered PPPoE,Critical,High,Internet Support,Resolved,Eng. Bikash Thapa,KYC documents manually verified in billing engine system and SIM profile activated.,2.5,False,False,Angry,5,Fiber,Fiber Media Converter,TP-Link,3942.58,Total internet connectivity blackout reported by customer.
NTC-202604-000055,2026-04-02,08:05:28,Sudurpashchim,Kailali,Business,BizFiber 300Mbps,Web Portal,"Call garda aawaj katindai aauchha, complete noise aauchha voice ma. Thanks.",Nepali-English,Voice Call,One-Way Audio,Medium,Medium,Mobile Team,Resolved,Eng. Prakash Maharjan,Field team dispatched to site in Kailali. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,17.09,False,False,Frustrated,2,4G,MiFi Dongle,N/A,403.22,Voice call quality degradation or call establishment failure.
NTC-202606-012257,2026-06-26,13:52:38,Sudurpashchim,Kanchanpur,Government,GovNet Enterprise Fiber 100Mbps,Web Portal,Internet line arko manche ko naam ma transfer garna k k document chahinchha?,Nepali-English,Others,Shift Connection Request,Low,Low,Customer Care,Resolved,Eng. Nabin Chaudhary,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,70.5,False,False,Happy,4,4G,4G CPE Router,N/A,310.73,General inquiry or non-technical support ticket.
NTC-202603-003452,2026-03-27,17:23:15,Karnali,Dailekh,Business,Corporate Dedicated 50Mbps,Mobile App,Optical device is power cycling automatically every few minutes. Unstable power.,English,ONT Offline,ONT Power Off,High,High,Fiber Team,Resolved,Eng. Sunita Tamang,Recharge transaction re-processed manually via payment clearing system; customer account credited.,17.12,False,False,Frustrated,3,FTTH,MiFi Dongle,D-Link,938.49,ONT optical terminal offline or unregistered.
NTC-202606-006306,2026-06-20,18:17:05,Madhesh,Bara,Corporate,SLA Premium Fiber,Social Media,Urgent: RADIUS server error le गर्दा session establish bhayena. Urgent response needed!,Nepali-English,Authentication,RADIUS Server Timeout,Critical,High,Network Operations,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Angry,,ADSL,Fiber Media Converter,Unknown/Generic,6268.72,PPPoE or RADIUS AAA authentication rejection.
NTC-202605-010094,2026-05-13,13:37:34,Madhesh,Mahottari,Residential,4G Unlimited Pack,Mobile App,Urgent: Corporate dedicated link down. Immediate field engineer dispatch required as per SLA. Waiting for reply.,Nepali-English,Enterprise,Static IP Routing Drop,High,High,Enterprise Support,Resolved,Eng. Subash Giri,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,2.06,False,False,Frustrated,4,Enterprise Ethernet,MiFi Dongle,N/A,1556.48,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202605-001482,2026-05-28,07:17:35,Madhesh,Rautahat,Government,Secured Intranet SLA,Mobile App,"COMPLAIN: KHALTI BATA PACK BUY GARE, SMS AAYO DEDUCTION KO TARA DATA PACK ADD BHAYENA.",Nepali-English,Recharge Issue,eSewa / Khalti API Sync Fail,Critical,Medium,Billing,Resolved,Eng. Deepa Sharma,KYC documents manually verified in billing engine system and SIM profile activated.,4.88,True,False,Angry,5,4G,Fiber Media Converter,N/A,3235.84,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202602-004874,2026-02-27,15:18:26,Gandaki,Syangja,Residential,Fiber 200Mbps,Call Center (198),Charged twice for single FTTH annual package renewal transaction. Urgent response needed!,English,Billing,Duplicate Payment Deducted,Low,Low,Billing,In Progress,Eng. Sita Adhikari,Pending investigation by assigned field team.,0.0,False,False,Neutral,,Fiber,Smartphone,Huawei,464.72,Billing discrepancy or customer account tariff dispute.
NTC-202603-013088,2026-03-29,08:46:09,Bagmati,Chitwan,Residential,ADSL Standard,SMS Alert,TWO-FACTOR AUTHENTICATION CODES DELAYED BY OVER 30 MINUTES.,English,SMS Failure,OTP SMS Delayed,Low,Low,Mobile Team,Resolved,Eng. Deepa Sharma,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,18.18,False,True,Happy,4,4G,Smartphone,N/A,134.69,Customer unable to send or receive SMS / OTP notifications.
NTC-202605-008039,2026-05-31,10:01:04,Bagmati,Lalitpur,Government,Secured Intranet SLA,Counter Visit,"Kotha ma matrai WiFi aauchha, arko room ma signal dherai weak hunchha.",Nepali-English,Weak WiFi,Frequency Interference,Low,Low,Internet Support,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Happy,,FTTH,Wi-Fi Router,TP-Link,291.19,Wi-Fi signal propagation issues inside customer premises.
