ComplaintID,Date,Time,Province,District,CustomerType,CustomerPlan,ComplaintChannel,ComplaintText,Language,Category,SubCategory,Priority,Severity,Department,Status,AssignedEngineer,Resolution,ResolutionHours,Escalated,DuplicateTicket,Sentiment,CustomerRating,NetworkTechnology,DeviceType,RouterBrand,EstimatedCost,AISummary
NTC-202606-014244,2026-06-27,08:08:11,Koshi,Jhapa,Corporate,SLA Premium Fiber,SMS Alert,RECHARGE GAREKO MOBILE APP MA ACTIVE DAKHAUCHA TARA INTERNET ZERO CHALYA CHA.,Nepali-English,Internet Down,Unregistered PPPoE,Critical,High,Internet Support,Resolved,Eng. Nabin Chaudhary,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,5.48,True,True,Angry,3,4G,Smartphone,N/A,6686.55,Total internet connectivity blackout reported by customer.
NTC-202604-007099,2026-04-29,20:03:59,Karnali,Jumla,Business,BizFiber 150Mbps,Web Portal,eSewa bata recharge gareko paisa katyo tara account ma balance credit bhayena.,Nepali-English,Recharge Issue,eSewa / Khalti API Sync Fail,Medium,Medium,Billing,Resolved,Eng. Prakash Maharjan,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,7.73,False,False,Neutral,4,FTTH,4G CPE Router,Unknown/Generic,423.3,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202607-002812,2026-07-24,20:07:41,Karnali,Jumla,Government,GovNet Dedicated 50Mbps,Mobile App,WiFi signal range badhaunu paryo. Neighbor ko interfere bhayo lagchha. Urgent response needed!,Nepali-English,Weak WiFi,Room Obstruction,Low,Low,Internet Support,Resolved,Eng. Nabin Chaudhary,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,18.2,False,False,Happy,5,ADSL,Smartphone,D-Link,54.27,Wi-Fi signal propagation issues inside customer premises.
NTC-202604-000660,2026-04-28,05:58:50,Koshi,Udayapur,Residential,Fiber 50Mbps,Social Media,OPTIC FIBER CABLE SNAPPED OUTSIDE MY BUILDING DUE TO CONSTRUCTION WORK. TOTAL CONNECTION BLACKOUT.,English,Fiber Cut,PCC Pole Damage,Critical,Critical,Fiber Team,In Progress,Eng. Ramesh Shrestha,Pending investigation by assigned field team.,0.0,True,False,Angry,,FTTH,Fiber Media Converter,Unknown/Generic,2023.54,Physical fiber optic cable break identified; field repair dispatched.
NTC-202606-009987,2026-06-13,03:38:22,Lumbini,Arghakhanchi,Government,GovNet Enterprise Fiber 100Mbps,Social Media,Complain: Router ma LOS light red bhayera blink bhai rakheko xa. Internet chalekai chaina.,Nepali-English,LOS Red,Solid Red LOS Light,Critical,High,Fiber Team,In Progress,Eng. Sita Adhikari,Pending investigation by assigned field team.,0.0,True,False,Angry,,FTTH,ONT Optical Router,TP-Link,7454.31,Loss of Signal (LOS) detected on ONT device.
NTC-202606-002512,2026-06-04,15:20:26,Gandaki,Lamjung,Government,GovNet Enterprise Fiber 100Mbps,Web Portal,username password correct hunda pani log-in huna sakina optical connection ma.,Nepali-English,Authentication,RADIUS Server Timeout,Critical,High,Network Operations,Resolved,Eng. Ramesh Shrestha,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,4.5,True,False,Frustrated,3,FTTH,Fiber Media Converter,Tenda,7309.63,PPPoE or RADIUS AAA authentication rejection.
NTC-202606-011590,2026-06-10,21:30:28,Karnali,Rukum West,Residential,4G Unlimited Pack,Web Portal,Nokia ONT box ma LOS red light baleko chha. Cable sab thik dekhincha tara net aayena.,Nepali-English,LOS Red,Patch Cord Damaged,High,High,Fiber Team,Resolved,Eng. Sita Adhikari,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,5.72,False,False,Angry,3,FTTH,Wi-Fi Router,ZTE,2489.92,Loss of Signal (LOS) detected on ONT device.
NTC-202606-004283,2026-06-24,19:12:33,Madhesh,Rautahat,Corporate,SLA Premium Fiber,Call Center (198),"Heloo support team, Recharge scratch card pin code unreadable / damaged while scratching.",English,Recharge Issue,Package Auto-Renew Fail,Critical,Medium,Billing,In Progress,Eng. Ramesh Shrestha,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,FTTH,Fiber Media Converter,Tenda,2123.92,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202603-009340,2026-03-09,00:14:11,Sudurpashchim,Dadeldhura,Corporate,Dedicated Enterprise Fiber 1Gbps,Social Media,Submitted KYC form 3 days ago at counter but SIM line not activated yet.,English,SIM Activation,New SIM No Service,Critical,Medium,Mobile Team,Resolved,Eng. Sunita Tamang,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,5.3,True,False,Angry,4,4G,Smartphone,N/A,3404.02,SIM card provisioning or KYC activation issue.
NTC-202602-011465,2026-02-08,04:59:22,Karnali,Rukum West,Business,Corporate Dedicated 50Mbps,Social Media,Request to shift fiber optic connection location to new apartment building nearby.,English,Others,Shift Connection Request,Low,Low,Customer Care,Resolved,Eng. Sunita Tamang,Recharge transaction re-processed manually via payment clearing system; customer account credited.,68.42,False,False,Happy,5,4G,4G CPE Router,N/A,235.15,General inquiry or non-technical support ticket.
NTC-202605-008801,2026-05-21,22:28:16,Koshi,Jhapa,Corporate,SLA Premium Fiber,Social Media,PHONE MA WIFI DISCONNECT BHAI RAAKHCHHA ROOM CHANGE GARDA.,Nepali-English,Weak WiFi,Room Obstruction,Low,Low,Internet Support,In Progress,Eng. Bikash Thapa,Pending investigation by assigned field team.,0.0,False,False,Happy,,ADSL,Wi-Fi Router,ZTE,310.84,Wi-Fi signal propagation issues inside customer premises.
NTC-202604-006288,2026-04-17,14:27:26,Lumbini,Rupandehi,Corporate,Dedicated Internet 100Mbps,Counter Visit,Billed for extra monthly rental charges despite plan subscription discount.,English,Billing,Rental Overcharge,Low,Low,Billing,In Progress,Eng. Bikash Thapa,Pending investigation by assigned field team.,0.0,False,False,Neutral,,Fiber,Smartphone,Nokia,399.43,Billing discrepancy or customer account tariff dispute.
NTC-202603-011775,2026-03-28,06:41:40,Lumbini,Banke,Business,BizFiber 300Mbps,Counter Visit,Office ko main leased line fiber link down bho. Critical business impacted.,Nepali-English,Enterprise,BGP Peering Down,High,High,Enterprise Support,Closed,Eng. Unassigned,KYC documents manually verified in billing engine system and SIM profile activated.,13.15,False,False,Frustrated,3,Enterprise Ethernet,MiFi Dongle,N/A,508.45,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202603-001931,2026-03-03,06:46:17,Sudurpashchim,Dadeldhura,Corporate,Dedicated Enterprise Fiber 1Gbps,SMS Alert,Bill invoice copy mail gardinus accounting department ko lagi.,Nepali-English,Billing,Incorrect Tariff Charged,Low,Low,Billing,Resolved,Eng. Nabin Chaudhary,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,41.46,False,False,Neutral,5,FTTH,Smartphone,ZTE,338.33,Billing discrepancy or customer account tariff dispute.
NTC-202607-007126,2026-07-06,18:42:20,Sudurpashchim,Doti,Business,Biz 4G Pro,SMS Alert,Default DNS server le IP resolve garena.,Nepali-English,DNS,CDN Routing Failure,Medium,Medium,Network Operations,Resolved,Eng. Sita Adhikari,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,46.12,False,False,Frustrated,1,5G,Fiber Media Converter,N/A,251.97,Primary/Secondary DNS server resolution failure for target domain names.
NTC-202604-000198,2026-04-29,19:21:18,Koshi,Jhapa,Government,GovNet Enterprise Fiber 100Mbps,SMS Alert,RADIUS server error le गर्दा session establish bhayena. Please fix ASAP.,Nepali-English,Authentication,PPPoE Auth Invalid Password,Critical,High,Network Operations,Resolved,Eng. Bikash Thapa,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,5.99,True,False,Frustrated,4,ADSL,Fiber Media Converter,Nokia,7697.71,PPPoE or RADIUS AAA authentication rejection.
NTC-202604-007778,2026-04-01,16:50:35,Sudurpashchim,Doti,Government,GovNet Enterprise Fiber 100Mbps,Counter Visit,RECHARGE GAREKO MOBILE APP MA ACTIVE DAKHAUCHA TARA INTERNET ZERO CHALYA CHA.,Nepali-English,Internet Down,No Broadband Access,Critical,High,Internet Support,Closed,Eng. Sita Adhikari,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,5.58,False,True,Angry,3,ADSL,Fiber Media Converter,TP-Link,3264.39,Total internet connectivity blackout reported by customer.
NTC-202604-002932,2026-04-28,15:04:24,Karnali,Dailekh,Business,Corporate Dedicated 50Mbps,Web Portal,"ntc support, websites haru open hudaina dns lookup failed bhanxa.",Nepali-English,DNS,CDN Routing Failure,Medium,Medium,Network Operations,In Progress,Eng. Nabin Chaudhary,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,4G,4G CPE Router,N/A,470.35,Primary/Secondary DNS server resolution failure for target domain names.
NTC-202606-008005,2026-06-05,12:53:22,Sudurpashchim,Achham,Business,BizFiber 300Mbps,Counter Visit,SMS pathauna khojda message send failed dinchha.,Nepali-English,SMS Failure,OTP SMS Delayed,Low,Low,Mobile Team,Resolved,Eng. Sunita Tamang,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,53.26,False,False,Happy,5,5G,MiFi Dongle,N/A,188.5,Customer unable to send or receive SMS / OTP notifications.
NTC-202607-002328,2026-07-08,01:41:51,Karnali,Salyan,Residential,ADSL Standard,Counter Visit,inquiry regarding ownership name transfer procedure for ftth connection. waiting for reply.,English,Others,General Information Request,Low,Low,Customer Care,Resolved,Eng. Subash Giri,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,54.27,False,False,Happy,5,FTTH,Smartphone,Tenda,464.54,General inquiry or non-technical support ticket.
NTC-202607-004390,2026-07-15,23:00:46,Gandaki,Syangja,Government,GovNet Dedicated 50Mbps,SMS Alert,"Dear NTC, PON light is totally off in Huawei ONT fiber terminal. Connection down. Thanks.",English,ONT Offline,PON Light Out,Critical,High,Fiber Team,Escalated,Eng. Bikash Thapa,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,FTTH,4G CPE Router,Nokia,3998.12,ONT optical terminal offline or unregistered.
NTC-202603-008959,2026-03-20,03:28:22,Sudurpashchim,Doti,Corporate,SLA Premium Fiber,Social Media,"DEAR NTC, ESIM PROFILE QR CODE SCAN FAILED WITH REGISTRATION ERROR. SERVICE PENDING. PLEASE FIX ASAP.",English,SIM Activation,MNP Porting Delay,Critical,Medium,Mobile Team,In Progress,Eng. Sunita Tamang,Pending investigation by assigned field team.,0.0,True,True,Angry,,5G,MiFi Dongle,N/A,5048.79,SIM card provisioning or KYC activation issue.
NTC-202606-012689,2026-06-04,15:43:52,Koshi,Udayapur,Government,GovNet Enterprise Fiber 100Mbps,Call Center (198),SMS pathauna khojda message send failed dinchha.,Nepali-English,SMS Failure,Outbound SMS Failed,Low,Low,Mobile Team,Resolved,Eng. Sunita Tamang,Field team dispatched to site in Udayapur. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,14.08,False,False,Neutral,4,4G,Fiber Media Converter,N/A,84.95,Customer unable to send or receive SMS / OTP notifications.
NTC-202604-004219,2026-04-19,00:09:54,Koshi,Udayapur,Corporate,Dedicated Internet 100Mbps,Call Center (198),"Respected Sir, Continuous 20% packet loss noticed on network ping tests to 8.8.8.8. Solved this fast.",English,Packet Loss,Interface Error Frames,Critical,Medium,Network Operations,Escalated,Eng. Subash Giri,Pending investigation by assigned field team.,0.0,True,False,Angry,,4G,Fiber Media Converter,N/A,6274.26,Significant packet drop detected on connection link.
NTC-202604-011448,2026-04-19,06:41:39,Karnali,Rukum West,Government,Secured Intranet SLA,Social Media,"Heloo support team, RADIUS server error le गर्दा session establish bhayena. Urgent response needed!",Nepali-English,Authentication,PPPoE Auth Invalid Password,Critical,High,Network Operations,Resolved,Eng. Deepa Sharma,KYC documents manually verified in billing engine system and SIM profile activated.,3.97,False,False,Angry,3,ADSL,MiFi Dongle,Unknown/Generic,2448.82,PPPoE or RADIUS AAA authentication rejection.
NTC-202602-000203,2026-02-28,12:57:28,Bagmati,Lalitpur,Business,Corporate Dedicated 50Mbps,Social Media,Submitted KYC form 3 days ago at counter but SIM line not activated yet.,English,SIM Activation,KYC Verification Pending,Medium,Medium,Mobile Team,Resolved,Eng. Deepa Sharma,Recharge transaction re-processed manually via payment clearing system; customer account credited.,16.12,False,False,Frustrated,2,5G,MiFi Dongle,N/A,206.62,SIM card provisioning or KYC activation issue.
NTC-202602-003511,2026-02-12,18:55:02,Gandaki,Gorkha,Residential,Fiber 200Mbps,Social Media,Recharge scratch card pin code unreadable / damaged while scratching.,English,Recharge Issue,Payment Deducted But Not Credited,Medium,Medium,Billing,Resolved,Eng. Sita Adhikari,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,11.59,False,False,Neutral,5,FTTH,Wi-Fi Router,D-Link,261.72,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202602-004932,2026-02-11,06:14:09,Bagmati,Makwanpur,Corporate,Dedicated Enterprise Fiber 1Gbps,Counter Visit,Aaja bihanai dekhi internet chaleyrai chhaina. Please resolve fast.,Nepali-English,Internet Down,WAN IP Disconnected,Critical,High,Internet Support,Resolved,Eng. Sita Adhikari,Field team dispatched to site in Makwanpur. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,4.95,True,False,Frustrated,4,Fiber,Smartphone,Huawei,2950.81,Total internet connectivity blackout reported by customer.
NTC-202605-014583,2026-05-05,09:25:26,Lumbini,Dang,Residential,ADSL Standard,Social Media,RADIUS AAA server timeout during router PPPoE handshake attempt.,English,Authentication,PPPoE Auth Invalid Password,High,High,Network Operations,Closed,Eng. Nabin Chaudhary,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,5.48,False,False,Angry,4,ADSL,ONT Optical Router,D-Link,1886.59,PPPoE or RADIUS AAA authentication rejection.
NTC-202606-005536,2026-06-23,19:03:37,Koshi,Udayapur,Business,Biz 4G Pro,SMS Alert,optical device is power cycling automatically every few minutes. unstable power. solved this fast.,English,ONT Offline,PON Light Out,High,High,Fiber Team,Resolved,Eng. Sunita Tamang,Recharge transaction re-processed manually via payment clearing system; customer account credited.,5.73,False,True,Angry,4,FTTH,Smartphone,ZTE,828.2,ONT optical terminal offline or unregistered.
NTC-202603-009926,2026-03-20,20:09:20,Karnali,Dailekh,Corporate,Dedicated Internet 100Mbps,Call Center (198),Game khelda ping 400+ pugchha. High ping problem lagataar aairacha.,Nepali-English,High Ping,International Gateway Jitter,Critical,Medium,Internet Support,In Progress,Eng. Anish Karki,Pending investigation by assigned field team.,0.0,False,False,Angry,,FTTH,Wi-Fi Router,Unknown/Generic,3572.04,High latency/ping spikes affecting real-time network traffic.
NTC-202603-005792,2026-03-27,11:48:07,Koshi,Jhapa,Residential,Fiber 200Mbps,Web Portal,Channels play garda authorization failed error aairacha setup box ma.,Nepali-English,IPTV,STB HDMI Signal Lost,Medium,Medium,Internet Support,Resolved,Eng. Sunita Tamang,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,45.48,False,False,Neutral,4,FTTH,Fiber Media Converter,TP-Link,199.85,"IPTV stream pixelation, freezing, or STB authentication failure."
NTC-202604-010970,2026-04-01,05:16:01,Karnali,Dailekh,Government,GovNet Enterprise Fiber 100Mbps,Counter Visit,NOKIA ONT BOX MA LOS RED LIGHT BALEKO CHHA. CABLE SAB THIK DEKHINCHA TARA NET AAYENA.,Nepali-English,LOS Red,Patch Cord Damaged,Critical,High,Fiber Team,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,Fiber,Wi-Fi Router,Unknown/Generic,4736.2,Loss of Signal (LOS) detected on ONT device.
NTC-202604-001708,2026-04-10,19:58:45,Sudurpashchim,Dadeldhura,Residential,4G Unlimited Pack,Counter Visit,ONT box power off chha adapter fuse bhayo jasto xa. Device on nai bhayera aayenam. Kindly check.,Nepali-English,ONT Offline,ONT Power Off,High,High,Fiber Team,In Progress,Eng. Nabin Chaudhary,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,FTTH,MiFi Dongle,Huawei,954.66,ONT optical terminal offline or unregistered.
NTC-202603-005173,2026-03-25,15:00:06,Bagmati,Lalitpur,Government,GovNet Enterprise Fiber 100Mbps,Counter Visit,"Respected Sir, Office ko main leased line fiber link down bho. Critical business impacted.",Nepali-English,Enterprise,SLA Violation Alert,Critical,High,Enterprise Support,Resolved,Eng. Deepa Sharma,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,4.8,True,False,Frustrated,5,Fiber,4G CPE Router,ZTE,4324.52,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202605-005250,2026-05-25,18:32:46,Gandaki,Kaski,Corporate,Dedicated Internet 100Mbps,Mobile App,"NTC Support, Default DNS server le IP resolve garena.",Nepali-English,DNS,Domain Name Unresolvable,Critical,Medium,Network Operations,Resolved,Eng. Ramesh Shrestha,Field team dispatched to site in Kaski. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,3.23,True,False,Angry,5,5G,Fiber Media Converter,N/A,2093.28,Primary/Secondary DNS server resolution failure for target domain names.
NTC-202607-013950,2026-07-01,18:37:35,Lumbini,Palpa,Business,BizFiber 300Mbps,Counter Visit,"NTC SUPPORT, GAME KHELDA PING 400+ PUGCHHA. HIGH PING PROBLEM LAGATAAR AAIRACHA. KINDLY CHECK.",Nepali-English,High Ping,International Gateway Jitter,Medium,Medium,Internet Support,Resolved,Eng. Nabin Chaudhary,Field team dispatched to site in Palpa. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,9.29,False,False,Neutral,4,Fiber,Fiber Media Converter,Netgear,314.12,High latency/ping spikes affecting real-time network traffic.
NTC-202603-011667,2026-03-27,13:12:41,Bagmati,Kathmandu,Business,Corporate Dedicated 50Mbps,Call Center (198),office ko main leased line fiber link down bho. critical business impacted.,Nepali-English,Enterprise,BGP Peering Down,High,High,Enterprise Support,Resolved,Eng. Sunita Tamang,Recharge transaction re-processed manually via payment clearing system; customer account credited.,3.71,False,False,Frustrated,5,Fiber,ONT Optical Router,Netgear,900.47,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202606-006529,2026-06-19,09:42:17,Madhesh,Parsa,Government,GovNet Enterprise Fiber 100Mbps,Counter Visit,NOKIA ONT BOX MA LOS RED LIGHT BALEKO CHHA. CABLE SAB THIK DEKHINCHA TARA NET AAYENA.,Nepali-English,LOS Red,Blinking Red LOS Light,Critical,High,Fiber Team,Closed,Eng. Sunita Tamang,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,3.19,True,True,Frustrated,4,Fiber,Wi-Fi Router,Unknown/Generic,3470.4,Loss of Signal (LOS) detected on ONT device.
NTC-202606-014777,2026-06-03,18:33:38,Madhesh,Saptari,Corporate,Dedicated Enterprise Fiber 1Gbps,Mobile App,Office ko main leased line fiber link down bho. Critical business impacted. Urgent response needed!,Nepali-English,Enterprise,BGP Peering Down,Critical,High,Enterprise Support,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,Fiber,Wi-Fi Router,ZTE,5157.06,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202604-005856,2026-04-06,23:45:16,Bagmati,Makwanpur,Government,GovNet Dedicated 50Mbps,Mobile App,"NTC Support, Internet dammi slow cha, 200Mbps ko package ho tara speed 5Mbps ni aaudaina.",Nepali-English,Internet Slow,Bandwidth Throttled,Critical,Medium,Internet Support,Resolved,Eng. Sunita Tamang,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,2.84,False,False,Angry,3,ADSL,MiFi Dongle,TP-Link,1879.02,Customer experiencing lower than subscribed bandwidth speed.
NTC-202605-008165,2026-05-03,16:43:33,Lumbini,Banke,Government,GovNet Enterprise Fiber 100Mbps,Mobile App,complain: new sim card purchased yesterday still showing 'no service' on mobile network. urgent response needed!,English,SIM Activation,KYC Verification Pending,Critical,Medium,Mobile Team,In Progress,Eng. Anish Karki,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,5G,4G CPE Router,N/A,4883.58,SIM card provisioning or KYC activation issue.
NTC-202605-000855,2026-05-14,00:58:01,Karnali,Surkhet,Business,Corporate Dedicated 50Mbps,Call Center (198),Router log ma PPPoE authentication failed bhanchha.,Nepali-English,Authentication,MAC Binding Mismatch,High,High,Network Operations,Resolved,Eng. Nabin Chaudhary,KYC documents manually verified in billing engine system and SIM profile activated.,14.17,False,False,Angry,1,FTTH,Wi-Fi Router,Unknown/Generic,525.35,PPPoE or RADIUS AAA authentication rejection.
NTC-202604-013878,2026-04-12,04:26:06,Karnali,Rukum West,Corporate,Dedicated Enterprise Fiber 1Gbps,Social Media,Recharge gare pachi झन् internet slow chali rakhya cha. Fix garidinus. Please fix ASAP.,Nepali-English,Internet Slow,Peak Hour Degradation,Critical,Medium,Internet Support,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,True,False,Angry,,5G,ONT Optical Router,N/A,5313.08,Customer experiencing lower than subscribed bandwidth speed.
NTC-202608-014556,2026-08-03,05:36:46,Gandaki,Gorkha,Corporate,Dedicated Internet 100Mbps,Counter Visit,Router log ma PPPoE authentication failed bhanchha. Thanks.,Nepali-English,Authentication,RADIUS Server Timeout,Critical,High,Network Operations,Resolved,Eng. Nabin Chaudhary,Field team dispatched to site in Gorkha. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,1.41,True,False,Frustrated,3,FTTH,ONT Optical Router,D-Link,4707.99,PPPoE or RADIUS AAA authentication rejection.
NTC-202602-004738,2026-02-27,22:32:38,Koshi,Ilam,Residential,Fiber 200Mbps,SMS Alert,Router aafai restart bhai raakhchha 5-5 min ma. Hardware bigryo jasto cha.,Nepali-English,Router Issue,Corrupted Firmware,Medium,Medium,Internet Support,Resolved,Eng. Sunita Tamang,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,40.5,False,False,Frustrated,3,4G,MiFi Dongle,N/A,153.91,Hardware or firmware malfunction reported on customer premises router.
NTC-202605-012290,2026-05-04,11:03:06,Madhesh,Saptari,Residential,ADSL Standard,Mobile App,"SIM card active gardidinus, citizenship verification update bho bhaneko thiyo.",Nepali-English,SIM Activation,KYC Verification Pending,Medium,Medium,Mobile Team,Resolved,Eng. Deepa Sharma,Recharge transaction re-processed manually via payment clearing system; customer account credited.,20.51,False,False,Neutral,4,4G,Fiber Media Converter,N/A,292.82,SIM card provisioning or KYC activation issue.
NTC-202607-010353,2026-07-27,19:35:08,Lumbini,Palpa,Business,BizFiber 150Mbps,Social Media,SIM CARD SUDDENLY SHOWING 'SIM REJECTED' / 'MM#2 BLOCKED' STATUS. KINDLY CHECK.,English,SIM Blocked,PUK Code Locked,Medium,High,Mobile Team,Escalated,Eng. Prakash Maharjan,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,5G,Smartphone,N/A,267.15,SIM line locked or blocked due to security/inactivity.
NTC-202604-000699,2026-04-03,02:14:54,Lumbini,Kapilvastu,Corporate,Dedicated Enterprise Fiber 1Gbps,SMS Alert,Router body is extremely hot and WiFi signals freeze every hour. Thanks.,English,Router Issue,Corrupted Firmware,Critical,Medium,Internet Support,Closed,Eng. Nabin Chaudhary,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,1.61,False,False,Angry,5,4G,ONT Optical Router,N/A,4732.17,Hardware or firmware malfunction reported on customer premises router.
NTC-202605-011345,2026-05-26,00:40:12,Lumbini,Dang,Government,GovNet Enterprise Fiber 100Mbps,Web Portal,WiFi signal range badhaunu paryo. Neighbor ko interfere bhayo lagchha.,Nepali-English,Weak WiFi,2.4GHz Coverage Weak,Low,Low,Internet Support,Resolved,Eng. Sita Adhikari,Field team dispatched to site in Dang. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,36.09,False,False,Neutral,5,FTTH,Smartphone,ZTE,220.3,Wi-Fi signal propagation issues inside customer premises.
NTC-202604-011192,2026-04-26,07:45:44,Gandaki,Gorkha,Corporate,Dedicated Enterprise Fiber 1Gbps,Counter Visit,"Statement ma double charge katya chha, billing correction garidinus. Urgent response needed!",Nepali-English,Billing,Duplicate Payment Deducted,Low,Low,Billing,In Progress,Eng. Deepa Sharma,Pending investigation by assigned field team.,0.0,False,False,Neutral,,4G,4G CPE Router,N/A,165.68,Billing discrepancy or customer account tariff dispute.
NTC-202607-003697,2026-07-13,14:36:21,Koshi,Jhapa,Residential,Fiber 200Mbps,Call Center (198),"fyi, ont box power off chha adapter fuse bhayo jasto xa. device on nai bhayera aayenam. urgent response needed!",Nepali-English,ONT Offline,Adapter Blown,High,High,Fiber Team,Resolved,Eng. Prakash Maharjan,Field team dispatched to site in Jhapa. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,9.11,False,False,Angry,1,FTTH,MiFi Dongle,ZTE,2122.53,ONT optical terminal offline or unregistered.
NTC-202605-001637,2026-05-22,09:02:17,Lumbini,Kapilvastu,Corporate,SLA Premium Fiber,SMS Alert,"NTC Support, Office ko main leased line fiber link down bho. Critical business impacted.",Nepali-English,Enterprise,SLA Violation Alert,Critical,High,Enterprise Support,Resolved,Eng. Deepa Sharma,KYC documents manually verified in billing engine system and SIM profile activated.,1.21,True,False,Frustrated,3,Fiber,MiFi Dongle,Unknown/Generic,3549.42,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202603-007281,2026-03-27,08:08:42,Karnali,Dailekh,Government,GovNet Dedicated 50Mbps,Social Media,SIM ma PUK code maagyo mistakely PIN wrong hanera. Unlock code chahiyo. Please fix ASAP.,Nepali-English,SIM Blocked,Inactivity Suspension,Critical,High,Mobile Team,Resolved,Eng. Deepa Sharma,KYC documents manually verified in billing engine system and SIM profile activated.,4.35,True,False,Angry,4,5G,Fiber Media Converter,N/A,4414.6,SIM line locked or blocked due to security/inactivity.
NTC-202607-007555,2026-07-08,09:05:06,Lumbini,Kapilvastu,Government,GovNet Enterprise Fiber 100Mbps,Web Portal,"Complain: Data drop bhaerako chha connection bata, live stream garna payena.",Nepali-English,Packet Loss,Interface Error Frames,Critical,Medium,Network Operations,Resolved,Eng. Ramesh Shrestha,Field team dispatched to site in Kapilvastu. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,4.22,True,False,Angry,4,Enterprise Ethernet,4G CPE Router,N/A,6453.49,Significant packet drop detected on connection link.
NTC-202606-011650,2026-06-20,14:10:08,Madhesh,Sarlahi,Corporate,Dedicated Enterprise Fiber 1Gbps,SMS Alert,"FYI, High packet latency jitter during Zoom video call meetings. Kindly check.",English,High Ping,Packet Routing Delay,Critical,Medium,Internet Support,Resolved,Eng. Bikash Thapa,Recharge transaction re-processed manually via payment clearing system; customer account credited.,1.06,False,False,Frustrated,5,Fiber,Smartphone,Unknown/Generic,2070.35,High latency/ping spikes affecting real-time network traffic.
NTC-202603-003582,2026-03-13,07:50:37,Koshi,Udayapur,Business,Biz 4G Pro,Social Media,"NTC Support, Router ko LAN port chalena, cable joda ni link light baldaina. Thanks.",Nepali-English,Router Issue,Continuous Rebooting,Medium,Medium,Internet Support,In Progress,Eng. Subash Giri,Pending investigation by assigned field team.,0.0,False,False,Neutral,,4G,Wi-Fi Router,N/A,440.06,Hardware or firmware malfunction reported on customer premises router.
NTC-202602-001292,2026-02-23,02:10:56,Bagmati,Kavrepalanchok,Residential,Fiber 200Mbps,SMS Alert,NOT RECEIVING ANY BANK OTP TRANSACTION SMS CODES ON MY MOBILE NUMBER.,English,SMS Failure,SMSC Center Error,Low,Low,Mobile Team,Resolved,Eng. Ramesh Shrestha,Field team dispatched to site in Kavrepalanchok. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,34.93,False,False,Happy,4,4G,MiFi Dongle,N/A,50.39,Customer unable to send or receive SMS / OTP notifications.
